,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points
28,2449034,16163,Jordan Mason,SF,@ATL,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
29,2449034,16489,Jared Bernhardt,ATL,SF,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793
30,2449039,5786,Matthew Slater,NE,@CLE,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.038461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078
31,2449039,10055,Amari Cooper,CLE,NE,51.5,240.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.29411764705882354,5.15,1.7647058823529411,0.0,0.0,2.25,9.16470588235294
32,2449039,10152,DeVante Parker,NE,@CLE,29.5,280.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2631578947368421,2.95,1.5789473684210527,0.0,0.0,0.0,4.528947368421052
33,2449039,10735,Hunter Henry,NE,@CLE,25.5,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,2.55,1.2000000000000002,0.0,0.0,0.0,3.75
34,2449039,10919,Jacoby Brissett,CLE,NE,0.0,550.0,14.5,199.5,0.0,2022-10-16 09:47:24.494926,0.15384615384615385,0.0,0.9230769230769231,1.45,11.97,0.0,14.343076923076923
35,2449039,11734,David Njoku,CLE,NE,36.5,280.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2631578947368421,3.65,1.5789473684210527,0.0,0.0,1.75,6.978947368421053
36,2449039,11739,Kareem Hunt,CLE,NE,17.5,200.0,40.5,0.0,2.5,2022-10-16 09:47:24.494926,0.3333333333333333,1.75,2.0,4.05,0.0,1.25,9.05
37,2449039,11807,Jonnu Smith,NE,@CLE,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09523809523809523,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714
38,2449039,11847,Kendrick Bourne,NE,@CLE,23.5,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,2.35,0.6666666666666666,0.0,0.0,0.0,3.0166666666666666
39,2449039,11887,Pharaoh Brown,CLE,NE,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
40,2449039,12678,D'Ernest Johnson,CLE,NE,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.30000000000000004,0.0,0.0,0.0,0.30000000000000004
41,2449039,12886,Nick Chubb,CLE,NE,7.5,-125.0,92.9,0.0,1.5,2022-10-16 09:47:24.494926,0.5555555555555556,0.75,3.3333333333333335,9.290000000000001,0.0,0.75,14.123333333333335
42,2449039,13517,Jakobi Meyers,NE,@CLE,53.5,240.0,0.0,0.0,5.9,2022-10-16 09:47:24.494926,0.29411764705882354,5.35,1.7647058823529411,0.0,0.0,2.95,10.064705882352941
43,2449039,13565,Lil'Jordan Humphrey,NE,@CLE,0.0,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.13333333333333333,0.0,0.8,0.0,0.0,0.0,0.8
44,2449039,14457,Donovan Peoples-Jones,CLE,NE,31.5,390.0,0.0,0.0,3.1,2022-10-16 09:47:24.494926,0.20408163265306123,3.15,1.2244897959183674,0.0,0.0,1.55,5.924489795918367
45,2449039,14576,Harrison Bryant,CLE,NE,13.5,600.0,0.0,0.0,1.5,2022-10-16 09:47:24.494926,0.14285714285714285,1.35,0.8571428571428571,0.0,0.0,0.75,2.9571428571428573
46,2449039,14703,Myles Bryant,NE,@CLE,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439025,0.0,0.14634146341463417,0.0,0.0,0.0,0.14634146341463417
47,2449039,15266,Demetric Felton,CLE,NE,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
48,2449039,15334,Anthony Schwartz,CLE,NE,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913
49,2449039,15372,Rhamondre Stevenson,NE,@CLE,18.5,-115.0,82.5,0.0,4.9,2022-10-16 09:47:24.494926,0.5348837209302325,1.85,3.209302325581395,8.25,0.0,2.45,15.759302325581395
50,2449039,15803,David Bell,CLE,NE,8.5,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.85,0.5454545454545454,0.0,0.0,0.0,1.3954545454545455
51,2449039,15831,Tyquan Thornton,NE,@CLE,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
52,2449039,15975,Bailey Zappe,NE,@CLE,0.0,950.0,0.0,205.5,0.0,2022-10-16 09:47:24.494926,0.09523809523809523,0.0,0.5714285714285714,0.0,12.330000000000002,0.0,12.901428571428573
53,2449039,15983,Marcus Jones,NE,@CLE,0.0,5000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0196078431372549,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941
54,2449039,15991,Kevin Harris,NE,@CLE,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001
55,2449039,16030,Michael Woods,CLE,NE,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
56,2449039,16102,Pierre Strong,NE,@CLE,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
57,2449043,4307,Aaron Rodgers,GB,NYJ,0.0,800.0,1.5,240.5,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.15,14.43,0.0,15.246666666666666
58,2449043,4891,Marcedes Lewis,GB,NYJ,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
59,2449043,7256,Randall Cobb,GB,NYJ,38.5,240.0,0.0,0.0,3.7,2022-10-16 09:47:24.494926,0.29411764705882354,3.85,1.7647058823529411,0.0,0.0,1.85,7.464705882352941
60,2449043,10462,C.J. Uzomah,NYJ,@GB,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09523809523809523,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714
61,2449043,11733,Corey Davis,NYJ,@GB,34.5,380.0,0.0,0.0,3.94,2022-10-16 09:47:24.494926,0.20833333333333334,3.45,1.25,0.0,0.0,1.97,6.67
62,2449043,11763,Aaron Jones,GB,NYJ,20.5,-115.0,63.5,0.0,3.5,2022-10-16 09:47:24.494926,0.5348837209302325,2.05,3.209302325581395,6.35,0.0,1.75,13.359302325581394
63,2449043,12389,Robert Tonyan,GB,NYJ,23.5,240.0,0.0,0.0,4.1,2022-10-16 09:47:24.494926,0.29411764705882354,2.35,1.7647058823529411,0.0,0.0,2.05,6.1647058823529415
64,2449043,12628,Allen Lazard,GB,NYJ,44.5,185.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3508771929824561,4.45,2.1052631578947367,0.0,0.0,2.25,8.805263157894737
65,2449043,12771,Braxton Berrios,NYJ,@GB,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
66,2449043,12809,Tyler Conklin,NYJ,@GB,20.5,450.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.18181818181818182,2.05,1.0909090909090908,0.0,0.0,1.25,4.390909090909091
67,2449043,13587,Ty Johnson,NYJ,@GB,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793
68,2449043,13664,Juwann Winfree,GB,NYJ,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.5
69,2449043,13934,Jeff Smith,NYJ,@GB,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793
70,2449043,14370,AJ Dillon,GB,NYJ,11.5,160.0,50.5,0.0,3.9,2022-10-16 09:47:24.494926,0.38461538461538464,1.15,2.307692307692308,5.05,0.0,1.95,10.457692307692307
71,2449043,14573,Patrick Taylor,GB,NYJ,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
72,2449043,14629,Josiah Deguara,GB,NYJ,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
73,2449043,14827,Tyler Davis,GB,NYJ,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.30000000000000004,0.0,0.0,0.0,0.30000000000000004
74,2449043,15273,Michael Carter,NYJ,@GB,11.5,300.0,27.5,0.0,3.06,2022-10-16 09:47:24.494926,0.25,1.15,1.5,2.75,0.0,1.53,6.930000000000001
75,2449043,15280,Elijah Moore,NYJ,@GB,35.5,310.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.24390243902439024,3.55,1.4634146341463414,0.0,0.0,1.75,6.763414634146342
76,2449043,15330,Zach Wilson,NYJ,@GB,0.0,750.0,11.5,210.5,0.0,2022-10-16 09:47:24.494926,0.11764705882352941,0.0,0.7058823529411764,1.15,12.629999999999999,0.0,14.485882352941175
77,2449043,15441,Amari Rodgers,GB,NYJ,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913
78,2449043,15810,Breece Hall,NYJ,@GB,19.5,180.0,59.5,0.0,3.3,2022-10-16 09:47:24.494926,0.35714285714285715,1.95,2.142857142857143,5.95,0.0,1.65,11.692857142857143
79,2449043,15829,Garrett Wilson,NYJ,@GB,43.5,340.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.22727272727272727,4.35,1.3636363636363635,0.0,0.0,2.25,7.963636363636363
80,2449043,16027,Romeo Doubs,GB,NYJ,47.5,200.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3333333333333333,4.75,2.0,0.0,0.0,2.25,9.0
81,2449045,5610,Matt Ryan,IND,JAX,0.0,1200.0,6.7,239.5,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.67,14.370000000000001,0.0,15.501538461538463
82,2449045,10033,Chris Manhertz,JAX,@IND,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
83,2449045,11751,Zay Jones,JAX,@IND,43.5,320.0,0.0,0.0,5.26,2022-10-16 09:47:24.494926,0.23809523809523808,4.35,1.4285714285714284,0.0,0.0,2.63,8.408571428571427
84,2449045,11805,Evan Engram,JAX,@IND,29.5,340.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.22727272727272727,2.95,1.3636363636363635,0.0,0.0,1.75,6.0636363636363635
85,2449045,12196,Mo Alie-Cox,IND,JAX,19.5,425.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.19047619047619047,1.95,1.1428571428571428,0.0,0.0,0.0,3.0928571428571425
86,2449045,12205,Jamal Agnew,JAX,@IND,33.5,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,3.35,1.0,0.0,0.0,0.0,4.35
87,2449045,12276,Dan Arnold,JAX,@IND,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
88,2449045,12484,Keke Coutee,IND,JAX,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
89,2449045,12508,Christian Kirk,JAX,@IND,61.5,210.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.3225806451612903,6.15,1.935483870967742,0.0,0.0,2.75,10.835483870967742
90,2449045,12715,Phillip Lindsay,IND,JAX,0.0,230.0,35.5,0.0,0.0,2022-10-16 09:47:24.494926,0.30303030303030304,0.0,1.8181818181818183,3.55,0.0,0.0,5.368181818181818
91,2449045,13525,Parris Campbell,IND,JAX,20.5,550.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.15384615384615385,2.05,0.9230769230769231,0.0,0.0,1.25,4.223076923076923
92,2449045,14378,Michael Pittman,IND,JAX,67.5,195.0,0.0,0.0,5.9,2022-10-16 09:47:24.494926,0.3389830508474576,6.75,2.0338983050847457,0.0,0.0,2.95,11.733898305084747
93,2449045,14392,JaMycal Hasty,JAX,@IND,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
94,2449045,14660,James Robinson,JAX,@IND,9.5,140.0,38.5,0.0,0.0,2022-10-16 09:47:24.494926,0.4166666666666667,0.95,2.5,3.85,0.0,0.0,7.300000000000001
95,2449045,14828,Isaiah Rodgers,IND,JAX,0.0,5000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0196078431372549,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941
96,2449045,15245,Kylen Granson,IND,JAX,16.5,750.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.11764705882352941,1.65,0.7058823529411764,0.0,0.0,0.0,2.355882352941176
97,2449045,15357,Trevor Lawrence,JAX,@IND,0.0,550.0,12.5,240.5,0.0,2022-10-16 09:47:24.494926,0.15384615384615385,0.0,0.9230769230769231,1.25,14.43,0.0,16.603076923076923
98,2449045,15385,Travis Etienne,JAX,@IND,18.5,300.0,36.5,0.0,0.0,2022-10-16 09:47:24.494926,0.25,1.85,1.5,3.65,0.0,0.0,7.0
99,2449045,15464,Tim Jones,JAX,@IND,0.0,2100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.045454545454545456,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727
100,2449045,15566,Luke Farrell,JAX,@IND,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439025,0.0,0.14634146341463417,0.0,0.0,0.0,0.14634146341463417
101,2449045,15570,Mike Strachan,IND,JAX,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
102,2449045,15635,Deon Jackson,IND,JAX,16.5,160.0,40.5,0.0,2.5,2022-10-16 09:47:24.494926,0.38461538461538464,1.65,2.307692307692308,4.05,0.0,1.25,9.257692307692308
103,2449045,15821,Jelani Woods,IND,JAX,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
104,2449045,16022,Alec Pierce,IND,JAX,45.5,300.0,0.0,0.0,3.62,2022-10-16 09:47:24.494926,0.25,4.55,1.5,0.0,0.0,1.81,7.859999999999999
105,2449045,16519,Kendric Pryor,JAX,@IND,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793
106,2449047,8057,Kirk Cousins,MIN,@MIA,0.0,1500.0,8.5,258.5,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.85,15.51,0.0,16.735
107,2449047,8986,Adam Thielen,MIN,@MIA,51.5,195.0,0.0,0.0,4.66,2022-10-16 09:47:24.494926,0.3389830508474576,5.15,2.0338983050847457,0.0,0.0,2.33,9.513898305084746
108,2449047,10604,Raheem Mostert,MIA,MIN,7.5,160.0,59.7,0.0,1.9,2022-10-16 09:47:24.494926,0.38461538461538464,0.75,2.307692307692308,5.970000000000001,0.0,0.95,9.977692307692308
109,2449047,11222,Tyreek Hill,MIA,MIN,62.5,162.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.3816793893129771,6.25,2.290076335877863,0.0,0.0,2.75,11.290076335877863
110,2449047,11599,C.J. Ham,MIN,@MIA,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
111,2449047,11700,Dalvin Cook,MIN,@MIA,14.5,-120.0,75.5,0.0,2.5,2022-10-16 09:47:24.494926,0.5454545454545454,1.45,3.2727272727272725,7.55,0.0,1.25,13.522727272727273
112,2449047,12271,Jacob Hollister,MIN,@MIA,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
113,2449047,12316,Johnny Mundt,MIN,@MIA,9.5,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.95,0.5454545454545454,0.0,0.0,0.0,1.4954545454545454
114,2449047,12447,River Cracraft,MIA,MIN,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
115,2449047,12667,Chase Edmonds,MIA,MIN,0.0,375.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.21052631578947367,0.0,1.263157894736842,0.0,0.0,0.0,1.263157894736842
116,2449047,12764,Mike Gesicki,MIA,MIN,17.5,600.0,0.0,0.0,2.7,2022-10-16 09:47:24.494926,0.14285714285714285,1.75,0.8571428571428571,0.0,0.0,1.35,3.9571428571428573
117,2449047,12773,Cedrick Wilson,MIA,MIN,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
118,2449047,12807,Durham Smythe,MIA,MIN,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
119,2449047,13061,Trent Sherfield,MIA,MIN,15.5,900.0,0.0,0.0,1.7,2022-10-16 09:47:24.494926,0.1,1.55,0.6000000000000001,0.0,0.0,0.85,3.0000000000000004
120,2449047,13477,Alexander Mattison,MIN,@MIA,8.7,375.0,15.5,0.0,0.0,2022-10-16 09:47:24.494926,0.21052631578947367,0.8699999999999999,1.263157894736842,1.55,0.0,0.0,3.6831578947368415
121,2449047,13505,Myles Gaskin,MIA,MIN,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571
122,2449047,13583,Irv Smith,MIN,@MIA,30.5,425.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.19047619047619047,3.05,1.1428571428571428,0.0,0.0,1.75,5.942857142857143
123,2449047,13806,Alec Ingold,MIA,MIN,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
124,2449047,14421,Jalen Reagor,MIN,@MIA,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
125,2449047,14453,Salvon Ahmed,MIA,MIN,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
126,2449047,14509,Justin Jefferson,MIN,@MIA,88.5,120.0,0.0,0.0,7.5,2022-10-16 09:47:24.494926,0.45454545454545453,8.85,2.727272727272727,0.0,0.0,3.75,15.327272727272726
127,2449047,14641,K.J. Osborn,MIN,@MIA,27.9,400.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2,2.79,1.2000000000000002,0.0,0.0,1.25,5.24
128,2449047,14864,Ben Ellefson,MIN,@MIA,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
129,2449047,15246,Hunter Long,MIA,MIN,0.0,3300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.029411764705882353,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941
130,2449047,15404,Jaylen Waddle,MIA,MIN,48.5,210.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3225806451612903,4.85,1.935483870967742,0.0,0.0,2.25,9.035483870967742
131,2449047,15579,Kene Nwangwu,MIN,@MIA,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
132,2449047,15815,Erik Ezukanma,MIA,MIN,0.0,3300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.029411764705882353,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941
133,2449047,15974,Skylar Thompson,MIA,MIN,0.0,900.0,13.5,199.5,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,1.35,11.97,0.0,13.920000000000002
134,2449047,15979,Ty Chandler,MIN,@MIA,0.0,3500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.027777777777777776,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
