Unnamed: 0,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points,Key,Player,Time,Opp,Price,LW_Price,Change,Name,Team,Pos,Value
10,2449034,12932,Jeff Wilson,SF,@ATL,7.5,120.0,67.5,0.0,1.5,2022-10-16 09:47:24.494926,0.4545454545454545,0.75,2.727272727272727,6.75,0.0,0.75,10.977272727272728,Jeff Wilson-SF,Jeff Wilson Jr. (SF - RB) ,Sun 1:00PM,@ATL,7200.0,6500.0,700.0,Jeff Wilson,SF,RB,1.5246212121212122
11,2449034,13030,Ross Dwelley,SF,@ATL,0.0,3100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03125,0.0,0.1875,0.0,0.0,0.0,0.1875,Ross Dwelley-SF,,,,,,,,,,0.0
12,2449034,13418,KhaDarel Hodge,ATL,SF,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.5,KhaDarel Hodge-ATL,KhaDarel Hodge (ATL - WR) ,Sun 1:00PM,SF,5100.0,5000.0,100.0,KhaDarel Hodge,ATL,WR,0.09803921568627451
13,2449034,13429,Deebo Samuel,SF,@ATL,60.5,110.0,15.5,0.0,5.5,2022-10-16 09:47:24.494926,0.4761904761904761,6.05,2.8571428571428568,1.55,0.0,2.75,13.207142857142856,Deebo Samuel-SF,Deebo Samuel (SF - WR) ,Sun 1:00PM,@ATL,7600.0,7300.0,300.0,Deebo Samuel,SF,WR,1.7377819548872178
14,2449034,13833,Olamide Zaccheaus,ATL,SF,26.5,400.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2,2.65,1.2000000000000002,0.0,0.0,1.25,5.1,Olamide Zaccheaus-ATL,Olamide Zaccheaus (ATL - WR) ,Sun 1:00PM,SF,5300.0,5300.0,0.0,Olamide Zaccheaus,ATL,WR,0.9622641509433961
15,2449034,14295,Parker Hesse,ATL,SF,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Parker Hesse-ATL,,,,,,,,,,0.0
16,2449034,14376,Jauan Jennings,SF,@ATL,17.5,750.0,0.0,0.0,2.54,2022-10-16 09:47:24.494926,0.1176470588235294,1.75,0.7058823529411764,0.0,0.0,1.27,3.7258823529411766,Jauan Jennings-SF,Jauan Jennings (SF - WR) ,Sun 1:00PM,@ATL,5100.0,5500.0,-400.0,Jauan Jennings,SF,WR,0.730565167243368
17,2449034,14386,Brandon Aiyuk,SF,@ATL,48.5,200.0,0.0,0.0,4.42,2022-10-16 09:47:24.494926,0.3333333333333333,4.85,2.0,0.0,0.0,2.21,9.06,Brandon Aiyuk-SF,Brandon Aiyuk (SF - WR) ,Sun 1:00PM,@ATL,5800.0,5900.0,-100.0,Brandon Aiyuk,SF,WR,1.5620689655172415
18,2449034,14577,Bryan Edwards,ATL,SF,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Bryan Edwards-ATL,Bryan Edwards (ATL - WR) ,Sun 1:00PM,SF,4800.0,4700.0,100.0,Bryan Edwards,ATL,WR,0.08928571428571427
19,2449034,14608,Charlie Woerner,SF,@ATL,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.3,0.0,0.0,0.0,0.3,Charlie Woerner-SF,,,,,,,,,,0.0
20,2449034,15239,Caleb Huntley,ATL,SF,0.0,330.0,26.5,0.0,0.0,2022-10-16 09:47:24.494926,0.2325581395348837,0.0,1.3953488372093024,2.65,0.0,0.0,4.045348837209303,Caleb Huntley-ATL,Caleb Huntley (ATL - RB) ,Sun 1:00PM,SF,5500.0,5600.0,-100.0,Caleb Huntley,ATL,RB,0.7355179704016915
21,2449034,15265,Kyle Pitts,ATL,SF,38.5,300.0,0.0,0.0,3.7,2022-10-16 09:47:24.494926,0.25,3.85,1.5,0.0,0.0,1.85,7.199999999999999,Kyle Pitts-ATL,Kyle Pitts (ATL - TE) ,Sun 1:00PM,SF,5500.0,5600.0,-100.0,Kyle Pitts,ATL,TE,1.309090909090909
22,2449034,15294,Avery Williams,ATL,SF,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0952380952380952,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,Avery Williams-ATL,Avery Williams (ATL - RB) ,Sun 1:00PM,SF,5300.0,4800.0,500.0,Avery Williams,ATL,RB,0.10781671159029649
23,2449034,15324,Feleipe Franks,ATL,SF,0.0,1500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.0,0.0,0.0,0.375,Feleipe Franks-ATL,,,,,,,,,,0.0
24,2449034,15804,Danny Gray,SF,@ATL,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.3,0.0,0.0,0.0,0.3,Danny Gray-SF,,,,,,,,,,0.0
25,2449034,15868,Drake London,ATL,SF,53.5,200.0,0.0,0.0,4.82,2022-10-16 09:47:24.494926,0.3333333333333333,5.35,2.0,0.0,0.0,2.41,9.76,Drake London-ATL,Drake London (ATL - WR) ,Sun 1:00PM,SF,6100.0,6200.0,-100.0,Drake London,ATL,WR,1.5999999999999999
26,2449034,15976,Tyler Allgeier,ATL,SF,5.5,175.0,44.5,0.0,0.0,2022-10-16 09:47:24.494926,0.3636363636363636,0.55,2.1818181818181817,4.45,0.0,0.0,7.181818181818182,Tyler Allgeier-ATL,Tyler Allgeier (ATL - RB) ,Sun 1:00PM,SF,5800.0,5700.0,100.0,Tyler Allgeier,ATL,RB,1.2382445141065832
27,2449034,15986,Tyrion Davis-Price,SF,@ATL,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Tyrion Davis-Price-SF,Tyrion Davis-Price (SF - RB) ,Sun 1:00PM,@ATL,4800.0,5000.0,-200.0,Tyrion Davis-Price,SF,RB,0.15625
28,2449034,16163,Jordan Mason,SF,@ATL,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,Jordan Mason-SF,Jordan Mason (SF - RB) ,Sun 1:00PM,@ATL,4600.0,5500.0,-900.0,Jordan Mason,SF,RB,0.062111801242236024
29,2449034,16489,Jared Bernhardt,ATL,SF,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0344827586206896,0.0,0.2068965517241379,0.0,0.0,0.0,0.2068965517241379,Jared Bernhardt-ATL,,,,,,,,,,0.0
30,2449039,5786,Matthew Slater,NE,@CLE,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,Matthew Slater-NE,,,,,,,,,,0.0
31,2449039,10055,Amari Cooper,CLE,NE,51.5,240.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.2941176470588235,5.15,1.7647058823529411,0.0,0.0,2.25,9.16470588235294,Amari Cooper-CLE,Amari Cooper (CLE - WR) ,Sun 1:00PM,NE,7100.0,7000.0,100.0,Amari Cooper,CLE,WR,1.2908036454018226
32,2449039,10152,DeVante Parker,NE,@CLE,29.5,280.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2631578947368421,2.95,1.5789473684210529,0.0,0.0,0.0,4.528947368421052,DeVante Parker-NE,DeVante Parker (NE - WR) ,Sun 1:00PM,@CLE,5500.0,5700.0,-200.0,DeVante Parker,NE,WR,0.823444976076555
33,2449039,10735,Hunter Henry,NE,@CLE,25.5,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,2.55,1.2000000000000002,0.0,0.0,0.0,3.75,Hunter Henry-NE,Hunter Henry (NE - TE) ,Sun 1:00PM,@CLE,4700.0,4500.0,200.0,Hunter Henry,NE,TE,0.7978723404255319
34,2449039,10919,Jacoby Brissett,CLE,NE,0.0,550.0,14.5,199.5,0.0,2022-10-16 09:47:24.494926,0.1538461538461538,0.0,0.9230769230769232,1.45,11.97,0.0,14.343076923076923,Jacoby Brissett-CLE,Jacoby Brissett (CLE - QB) ,Sun 1:00PM,NE,6600.0,6700.0,-100.0,Jacoby Brissett,CLE,QB,2.1731934731934732
35,2449039,11734,David Njoku,CLE,NE,36.5,280.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2631578947368421,3.65,1.5789473684210529,0.0,0.0,1.75,6.978947368421053,David Njoku-CLE,David Njoku (CLE - TE) ,Sun 1:00PM,NE,5900.0,5700.0,200.0,David Njoku,CLE,TE,1.1828724353256022
36,2449039,11739,Kareem Hunt,CLE,NE,17.5,200.0,40.5,0.0,2.5,2022-10-16 09:47:24.494926,0.3333333333333333,1.75,2.0,4.05,0.0,1.25,9.05,Kareem Hunt-CLE,Kareem Hunt (CLE - RB) ,Sun 1:00PM,NE,6000.0,5900.0,100.0,Kareem Hunt,CLE,RB,1.5083333333333335
37,2449039,11807,Jonnu Smith,NE,@CLE,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0952380952380952,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,Jonnu Smith-NE,,,,,,,,,,0.0
38,2449039,11847,Kendrick Bourne,NE,@CLE,23.5,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,2.35,0.6666666666666666,0.0,0.0,0.0,3.0166666666666666,Kendrick Bourne-NE,Kendrick Bourne (NE - WR) ,Sun 1:00PM,@CLE,5000.0,5200.0,-200.0,Kendrick Bourne,NE,WR,0.6033333333333333
39,2449039,11887,Pharaoh Brown,CLE,NE,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Pharaoh Brown-CLE,,,,,,,,,,0.0
40,2449039,12678,D'Ernest Johnson,CLE,NE,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.3,0.0,0.0,0.0,0.3,D'Ernest Johnson-CLE,D'Ernest Johnson (CLE - RB) ,Sun 1:00PM,NE,4600.0,4600.0,0.0,D'Ernest Johnson,CLE,RB,0.06521739130434782
41,2449039,12886,Nick Chubb,CLE,NE,7.5,-125.0,92.9,0.0,1.5,2022-10-16 09:47:24.494926,0.5555555555555556,0.75,3.333333333333333,9.29,0.0,0.75,14.123333333333337,Nick Chubb-CLE,Nick Chubb (CLE - RB) ,Sun 1:00PM,NE,9500.0,9400.0,100.0,Nick Chubb,CLE,RB,1.486666666666667
42,2449039,13517,Jakobi Meyers,NE,@CLE,53.5,240.0,0.0,0.0,5.9,2022-10-16 09:47:24.494926,0.2941176470588235,5.35,1.7647058823529411,0.0,0.0,2.95,10.06470588235294,Jakobi Meyers-NE,Jakobi Meyers (NE - WR) ,Sun 1:00PM,@CLE,6600.0,6000.0,600.0,Jakobi Meyers,NE,WR,1.5249554367201423
43,2449039,13565,Lil'Jordan Humphrey,NE,@CLE,0.0,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1333333333333333,0.0,0.8,0.0,0.0,0.0,0.8,Lil'Jordan Humphrey-NE,Lil'Jordan Humphrey (NE - WR) ,Sun 1:00PM,@CLE,4600.0,4700.0,-100.0,Lil'Jordan Humphrey,NE,WR,0.1739130434782609
44,2449039,14457,Donovan Peoples-Jones,CLE,NE,31.5,390.0,0.0,0.0,3.1,2022-10-16 09:47:24.494926,0.2040816326530612,3.15,1.2244897959183674,0.0,0.0,1.55,5.924489795918367,Donovan Peoples-Jones-CLE,Donovan Peoples-Jones (CLE - WR) ,Sun 1:00PM,NE,5500.0,5400.0,100.0,Donovan Peoples-Jones,CLE,WR,1.0771799628942487
45,2449039,14576,Harrison Bryant,CLE,NE,13.5,600.0,0.0,0.0,1.5,2022-10-16 09:47:24.494926,0.1428571428571428,1.35,0.8571428571428571,0.0,0.0,0.75,2.9571428571428573,Harrison Bryant-CLE,,,,,,,,,,0.0
46,2449039,14703,Myles Bryant,NE,@CLE,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439,0.0,0.1463414634146341,0.0,0.0,0.0,0.1463414634146341,Myles Bryant-NE,,,,,,,,,,0.0
47,2449039,15266,Demetric Felton,CLE,NE,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Demetric Felton-CLE,Demetric Felton Jr. (CLE - WR) ,Sun 1:00PM,NE,4600.0,4600.0,0.0,Demetric Felton,CLE,WR,0.1003344481605351
48,2449039,15334,Anthony Schwartz,CLE,NE,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0434782608695652,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913,Anthony Schwartz-CLE,Anthony Schwartz (CLE - WR) ,Sun 1:00PM,NE,4600.0,4600.0,0.0,Anthony Schwartz,CLE,WR,0.05671077504725898
49,2449039,15372,Rhamondre Stevenson,NE,@CLE,18.5,-115.0,82.5,0.0,4.9,2022-10-16 09:47:24.494926,0.5348837209302325,1.85,3.209302325581395,8.25,0.0,2.45,15.759302325581396,Rhamondre Stevenson-NE,Rhamondre Stevenson (NE - RB) ,Sun 1:00PM,@CLE,7500.0,6000.0,1500.0,Rhamondre Stevenson,NE,RB,2.1012403100775194
50,2449039,15803,David Bell,CLE,NE,8.5,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.85,0.5454545454545454,0.0,0.0,0.0,1.3954545454545455,David Bell-CLE,David Bell (CLE - WR) ,Sun 1:00PM,NE,4900.0,4800.0,100.0,David Bell,CLE,WR,0.28478664192949904
51,2449039,15831,Tyquan Thornton,NE,@CLE,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,Tyquan Thornton-NE,Tyquan Thornton (NE - WR) ,Sun 1:00PM,@CLE,4800.0,4500.0,300.0,Tyquan Thornton,NE,WR,0.1388888888888889
52,2449039,15975,Bailey Zappe,NE,@CLE,0.0,950.0,0.0,205.5,0.0,2022-10-16 09:47:24.494926,0.0952380952380952,0.0,0.5714285714285714,0.0,12.330000000000002,0.0,12.901428571428571,Bailey Zappe-NE,Bailey Zappe (NE - QB) ,Sun 1:00PM,@CLE,6300.0,6300.0,0.0,Bailey Zappe,NE,QB,2.047845804988662
53,2449039,15983,Marcus Jones,NE,@CLE,0.0,5000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0196078431372549,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,Marcus Jones-NE,,,,,,,,,,0.0
54,2449039,15991,Kevin Harris,NE,@CLE,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001,Kevin Harris-NE,Kevin Harris (NE - RB) ,Sun 1:00PM,@CLE,4600.0,4500.0,100.0,Kevin Harris,NE,RB,0.13043478260869568
55,2449039,16030,Michael Woods,CLE,NE,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Michael Woods-CLE,,,,,,,,,,0.0
56,2449039,16102,Pierre Strong,NE,@CLE,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Pierre Strong-NE,Pierre Strong Jr. (NE - RB) ,Sun 1:00PM,@CLE,4700.0,4500.0,200.0,Pierre Strong,NE,RB,0.15957446808510636
57,2449043,4307,Aaron Rodgers,GB,NYJ,0.0,800.0,1.5,240.5,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.15,14.43,0.0,15.246666666666666,Aaron Rodgers-GB,Aaron Rodgers (GB - QB) ,Sun 1:00PM,NYJ,7500.0,7300.0,200.0,Aaron Rodgers,GB,QB,2.032888888888889
58,2449043,4891,Marcedes Lewis,GB,NYJ,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Marcedes Lewis-GB,,,,,,,,,,0.0
59,2449043,7256,Randall Cobb,GB,NYJ,38.5,240.0,0.0,0.0,3.7,2022-10-16 09:47:24.494926,0.2941176470588235,3.85,1.7647058823529411,0.0,0.0,1.85,7.464705882352941,Randall Cobb-GB,Randall Cobb (GB - WR) ,Sun 1:00PM,NYJ,5700.0,5200.0,500.0,Randall Cobb,GB,WR,1.3095975232198143
60,2449043,10462,C.J. Uzomah,NYJ,@GB,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0952380952380952,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,C.J. Uzomah-NYJ,,,,,,,,,,0.0
61,2449043,11733,Corey Davis,NYJ,@GB,34.5,380.0,0.0,0.0,3.94,2022-10-16 09:47:24.494926,0.2083333333333333,3.45,1.25,0.0,0.0,1.97,6.67,Corey Davis-NYJ,Corey Davis (NYJ - WR) ,Sun 1:00PM,@GB,5800.0,5900.0,-100.0,Corey Davis,NYJ,WR,1.15
62,2449043,11763,Aaron Jones,GB,NYJ,20.5,-115.0,63.5,0.0,3.5,2022-10-16 09:47:24.494926,0.5348837209302325,2.05,3.209302325581395,6.35,0.0,1.75,13.359302325581394,Aaron Jones-GB,Aaron Jones (GB - RB) ,Sun 1:00PM,NYJ,7300.0,7600.0,-300.0,Aaron Jones,GB,RB,1.8300414144632047
63,2449043,12389,Robert Tonyan,GB,NYJ,23.5,240.0,0.0,0.0,4.1,2022-10-16 09:47:24.494926,0.2941176470588235,2.35,1.7647058823529411,0.0,0.0,2.05,6.1647058823529415,Robert Tonyan-GB,Robert Tonyan (GB - TE) ,Sun 1:00PM,NYJ,4900.0,5100.0,-200.0,Robert Tonyan,GB,TE,1.2581032412965185
64,2449043,12628,Allen Lazard,GB,NYJ,44.5,185.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3508771929824561,4.45,2.1052631578947367,0.0,0.0,2.25,8.805263157894737,Allen Lazard-GB,Allen Lazard (GB - WR) ,Sun 1:00PM,NYJ,6200.0,6400.0,-200.0,Allen Lazard,GB,WR,1.4202037351443124
65,2449043,12771,Braxton Berrios,NYJ,@GB,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Braxton Berrios-NYJ,Braxton Berrios (NYJ - WR) ,Sun 1:00PM,@GB,4900.0,4600.0,300.0,Braxton Berrios,NYJ,WR,0.11131725417439703
66,2449043,12809,Tyler Conklin,NYJ,@GB,20.5,450.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.1818181818181818,2.05,1.0909090909090908,0.0,0.0,1.25,4.390909090909091,Tyler Conklin-NYJ,Tyler Conklin (NYJ - TE) ,Sun 1:00PM,@GB,4900.0,5300.0,-400.0,Tyler Conklin,NYJ,TE,0.8961038961038961
67,2449043,13587,Ty Johnson,NYJ,@GB,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0344827586206896,0.0,0.2068965517241379,0.0,0.0,0.0,0.2068965517241379,Ty Johnson-NYJ,Ty Johnson (NYJ - RB) ,Sun 1:00PM,@GB,4600.0,4600.0,0.0,Ty Johnson,NYJ,RB,0.04497751124437781
68,2449043,13664,Juwann Winfree,GB,NYJ,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.5,Juwann Winfree-GB,,,,,,,,,,0.0
69,2449043,13934,Jeff Smith,NYJ,@GB,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0344827586206896,0.0,0.2068965517241379,0.0,0.0,0.0,0.2068965517241379,Jeff Smith-NYJ,,,,,,,,,,0.0
70,2449043,14370,AJ Dillon,GB,NYJ,11.5,160.0,50.5,0.0,3.9,2022-10-16 09:47:24.494926,0.3846153846153846,1.15,2.307692307692308,5.05,0.0,1.95,10.457692307692309,AJ Dillon-GB,AJ Dillon (GB - RB) ,Sun 1:00PM,NYJ,5900.0,6700.0,-800.0,AJ Dillon,GB,RB,1.772490221642764
71,2449043,14573,Patrick Taylor,GB,NYJ,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Patrick Taylor-GB,Patrick Taylor Jr. (GB - RB) ,Sun 1:00PM,NYJ,4600.0,4600.0,0.0,Patrick Taylor,GB,RB,0.04207573632538569
72,2449043,14629,Josiah Deguara,GB,NYJ,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Josiah Deguara-GB,,,,,,,,,,0.0
73,2449043,14827,Tyler Davis,GB,NYJ,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.3,0.0,0.0,0.0,0.3,Tyler Davis-GB,,,,,,,,,,0.0
74,2449043,15273,Michael Carter,NYJ,@GB,11.5,300.0,27.5,0.0,3.06,2022-10-16 09:47:24.494926,0.25,1.15,1.5,2.75,0.0,1.53,6.930000000000001,Michael Carter-NYJ,Michael Carter (NYJ - RB) ,Sun 1:00PM,@GB,5900.0,5500.0,400.0,Michael Carter,NYJ,RB,1.1745762711864407
75,2449043,15280,Elijah Moore,NYJ,@GB,35.5,310.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2439024390243902,3.55,1.4634146341463414,0.0,0.0,1.75,6.763414634146342,Elijah Moore-NYJ,Elijah Moore (NYJ - WR) ,Sun 1:00PM,@GB,5200.0,5300.0,-100.0,Elijah Moore,NYJ,WR,1.300656660412758
76,2449043,15330,Zach Wilson,NYJ,@GB,0.0,750.0,11.5,210.5,0.0,2022-10-16 09:47:24.494926,0.1176470588235294,0.0,0.7058823529411764,1.15,12.63,0.0,14.485882352941177,Zach Wilson-NYJ,Zach Wilson (NYJ - QB) ,Sun 1:00PM,@GB,6700.0,7200.0,-500.0,Zach Wilson,NYJ,QB,2.162071992976295
77,2449043,15441,Amari Rodgers,GB,NYJ,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0434782608695652,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913,Amari Rodgers-GB,Amari Rodgers (GB - WR) ,Sun 1:00PM,NYJ,4600.0,4600.0,0.0,Amari Rodgers,GB,WR,0.05671077504725898
78,2449043,15810,Breece Hall,NYJ,@GB,19.5,180.0,59.5,0.0,3.3,2022-10-16 09:47:24.494926,0.3571428571428571,1.95,2.142857142857143,5.95,0.0,1.65,11.692857142857145,Breece Hall-NYJ,Breece Hall (NYJ - RB) ,Sun 1:00PM,@GB,7100.0,6600.0,500.0,Breece Hall,NYJ,RB,1.6468812877263583
79,2449043,15829,Garrett Wilson,NYJ,@GB,43.5,340.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.2272727272727272,4.35,1.3636363636363635,0.0,0.0,2.25,7.963636363636363,Garrett Wilson-NYJ,Garrett Wilson (NYJ - WR) ,Sun 1:00PM,@GB,5700.0,6000.0,-300.0,Garrett Wilson,NYJ,WR,1.3971291866028708
80,2449043,16027,Romeo Doubs,GB,NYJ,47.5,200.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3333333333333333,4.75,2.0,0.0,0.0,2.25,9.0,Romeo Doubs-GB,Romeo Doubs (GB - WR) ,Sun 1:00PM,NYJ,5500.0,5700.0,-200.0,Romeo Doubs,GB,WR,1.6363636363636362
